cpi_id,true_label,pred_label,confidence,entropy,snr_db,seed
cpi_1280_1500,7,5,0.9999999403953552,5.97897127363467e-08,6,102
cpi_1280_1750,7,5,0.9999999403953552,5.97766742771455e-08,6,102
cpi_1280_2000,7,5,0.9999995827674866,5.754613084718585e-06,6,102
cpi_1280_2250,7,5,0.9999999403953552,6.089499748895832e-08,6,102
cpi_1280_250,7,5,0.9999365210533142,0.0006764486897736788,6,102
cpi_1280_2500,7,5,0.9999368786811829,0.0006731818430125713,6,102
cpi_1280_2750,7,5,0.9999999403953552,6.204670199849716e-08,6,102
cpi_1280_3000,7,5,0.9999999403953552,5.9651505068814e-08,6,102
cpi_1280_3250,7,5,0.9999930262565613,8.973226795205846e-05,6,102
cpi_1280_3500,7,5,0.9999999403953552,1.7411815633749939e-07,6,102
cpi_1280_3750,7,5,0.9999999403953552,5.967210370272369e-08,6,102
cpi_1280_4000,7,5,0.9999999403953552,7.604650420489634e-08,6,102
cpi_1280_4250,7,5,0.9999999403953552,5.99856520011599e-08,6,102
cpi_1280_4500,7,5,0.9999999403953552,4.681610619172716e-07,6,102
cpi_1280_4750,7,5,0.9999999403953552,5.990411722223143e-08,6,102
cpi_1280_500,7,5,0.9999026656150818,0.0009963499614968896,6,102
cpi_1280_5000,7,5,0.9999999403953552,5.972636785145369e-08,6,102
cpi_1280_5250,7,5,0.9999999403953552,5.964069060837573e-08,6,102
cpi_1280_5500,7,5,0.9781410098075867,0.10518842190504074,6,102
cpi_1280_5750,7,5,0.9999998211860657,1.861887199083867e-06,6,102
cpi_1280_6000,7,5,0.999999463558197,6.776053396606585e-06,6,102
cpi_1280_6250,7,5,0.9999999403953552,6.725553447495258e-08,6,102
cpi_1280_6500,7,5,0.9999999403953552,8.239098292506242e-08,6,102
cpi_1280_6750,7,5,0.9999987483024597,1.7878572180052288e-05,6,102
cpi_1280_7000,7,5,0.9999999403953552,1.2759090850522625e-07,6,102
cpi_1280_7250,7,5,0.9992609620094299,0.006067594978958368,6,102
cpi_1280_750,7,5,0.9999985098838806,2.0972138372599147e-05,6,102
cpi_1280_7500,7,5,0.9999999403953552,8.576191845577341e-08,6,102
cpi_1280_7750,7,5,0.9999999403953552,8.037720533593529e-08,6,102
cpi_1280_8000,7,5,0.9999999403953552,5.894339096812473e-07,6,102
cpi_1280_8250,7,5,0.9999999403953552,5.967365268588765e-08,6,102
cpi_1280_8500,7,5,0.9999999403953552,2.2758679563139594e-07,6,102
cpi_1280_8750,7,5,0.9999999403953552,9.768076125737934e-08,6,102
cpi_1280_9000,7,5,0.9999999403953552,6.041626932073996e-08,6,102
cpi_1280_9250,7,5,0.9999999403953552,6.18519280237706e-08,6,102
cpi_1280_9500,7,5,0.9999993443489075,9.50350658968091e-06,6,102
cpi_1280_9750,7,5,0.9999999403953552,1.527711361859474e-07,6,102
cpi_128_0,7,5,0.9999999403953552,9.342136308987392e-07,6,102
cpi_128_1000,7,5,0.9999999403953552,6.36336565662532e-08,6,102
cpi_128_1250,7,5,0.9999995827674866,5.585171493294183e-06,6,102
cpi_128_1500,7,5,0.9999995827674866,6.300052064034389e-06,6,102
cpi_128_1750,7,5,0.9999999403953552,6.003878638694005e-08,6,102
cpi_128_2000,7,5,0.9984157085418701,0.011797701008617878,6,102
cpi_128_2250,7,5,0.9997926354408264,0.0019665067084133625,6,102
cpi_128_250,7,5,0.9999999403953552,6.503349680997417e-08,6,102
cpi_128_2500,7,5,0.9999986290931702,1.946697557286825e-05,6,102
cpi_128_2750,7,5,0.9999999403953552,1.5833319366720389e-07,6,102
cpi_128_3000,7,5,0.9999896883964539,0.0001280518772546202,6,102
cpi_128_3250,7,5,0.9999999403953552,5.986479578723447e-08,6,102
cpi_128_3500,7,5,0.9302406311035156,0.2530229389667511,6,102
cpi_128_3750,7,5,0.9999999403953552,6.000290397878416e-08,6,102
cpi_128_4000,7,5,0.9999998211860657,2.5510180421406403e-06,6,102
cpi_128_4250,7,5,0.9999751448631287,0.0002882467524614185,6,102
cpi_128_4500,7,5,0.9999999403953552,6.457284484895354e-08,6,102
cpi_128_4750,7,5,0.9999998211860657,1.4156969427858712e-06,6,102
cpi_128_500,7,5,0.999999463558197,7.603295216540573e-06,6,102
cpi_128_5000,7,5,0.9999995827674866,5.099466307001421e-06,6,102
cpi_128_5250,7,5,0.9999940991401672,7.631608605151996e-05,6,102
cpi_128_5500,7,5,0.9999999403953552,6.904440397192957e-08,6,102
cpi_128_5750,7,5,0.6510513424873352,0.6467998623847961,6,102
cpi_128_6000,7,5,0.9999998211860657,1.8511914277041797e-06,6,102
cpi_128_6250,7,5,0.999671459197998,0.0029633964877575636,6,102
cpi_128_6500,7,5,0.9999999403953552,5.972444228063978e-08,6,102
cpi_128_6750,7,5,0.9999999403953552,1.079998028785667e-07,6,102
cpi_128_7000,7,5,0.9999991059303284,1.2029257050016895e-05,6,102
cpi_128_7250,7,5,0.9999999403953552,1.2101249069473852e-07,6,102
cpi_128_750,7,5,0.9999529719352722,0.00051508704200387,6,102
cpi_128_7500,7,5,0.9999999403953552,7.459366457851502e-08,6,102
cpi_128_7750,7,5,0.9999997019767761,3.523832901919377e-06,6,102
cpi_128_8000,7,5,0.9999999403953552,5.97693343706851e-08,6,102
cpi_128_8250,7,5,0.9993977546691895,0.0050674984231591225,6,102
cpi_128_8500,7,5,0.9999999403953552,6.346197096718242e-07,6,102
cpi_128_8750,7,6,0.9921207427978516,0.04610401764512062,6,102
cpi_128_9000,7,5,0.9999999403953552,2.430444396850362e-07,6,102
cpi_128_9250,7,5,0.9999999403953552,5.962171911733094e-08,6,102
cpi_128_9500,7,5,0.9999998211860657,1.2882221653853776e-06,6,102
cpi_128_9750,7,5,0.9999999403953552,3.3990255587923457e-07,6,102
cpi_1296_0,7,5,0.999999463558197,7.741746230749413e-06,6,102
cpi_1296_1000,7,5,0.9996522665023804,0.003116789273917675,6,102
cpi_1296_1250,7,5,0.9999999403953552,5.998484198244114e-08,6,102
cpi_1296_1500,7,5,0.9999503493309021,0.0005414608749561012,6,102
cpi_1296_1750,7,5,0.9999989867210388,1.3850460163666867e-05,6,102
cpi_1296_2000,7,5,0.9999997019767761,3.5205566746299155e-06,6,102
cpi_1296_2250,7,5,0.9999935030937195,8.284282375825569e-05,6,102
cpi_1296_250,7,5,0.9999995827674866,5.5609980336157605e-06,6,102
cpi_1296_2500,7,5,0.9999999403953552,1.0529078764420774e-07,6,102
cpi_1296_2750,7,5,0.9999999403953552,8.349235969262736e-08,6,102
cpi_1296_3000,7,5,0.9999832510948181,0.00020068704907316715,6,102
cpi_1296_3250,7,5,0.9999523758888245,0.0005214155535213649,6,102
cpi_1296_3500,7,5,0.9999999403953552,2.5875436904243543e-07,6,102
cpi_1296_3750,7,5,0.9999999403953552,2.3690296302447678e-07,6,102
cpi_1296_4000,7,5,0.9999999403953552,5.964671601077498e-08,6,102
cpi_1296_4250,7,5,0.9997177124023438,0.002588797127828002,6,102
cpi_1296_4500,7,5,0.9999884963035583,0.00014203949831426144,6,102
cpi_1296_4750,7,5,0.9999998211860657,2.182899152103346e-06,6,102
cpi_1296_500,7,5,0.9999999403953552,6.047958578392354e-08,6,102
cpi_1296_5000,7,5,0.9999999403953552,6.11883592682716e-08,6,102
cpi_1296_5250,7,5,0.9999998211860657,1.5241873825289076e-06,6,102
cpi_1296_5500,7,5,0.9999999403953552,5.960720983466672e-08,6,102
cpi_1296_5750,7,5,0.9999834895133972,0.0001978767686523497,6,102
cpi_1296_6000,7,5,0.9999992251396179,1.056385735864751e-05,6,102
cpi_1296_6250,7,5,0.9999999403953552,6.327744728196194e-08,6,102
cpi_1296_6500,7,5,0.9999999403953552,5.96342104586256e-08,6,102
cpi_1296_6750,7,5,0.9469885230064392,0.20728877186775208,6,102
cpi_1296_7000,7,5,0.9999999403953552,5.961844351531909e-08,6,102
cpi_1296_7250,7,5,0.9999999403953552,6.513274541930514e-08,6,102
cpi_1296_750,7,5,0.9999962449073792,4.9490234232507646e-05,6,102
cpi_1296_7500,7,5,0.9999999403953552,2.0973931214030017e-07,6,102
cpi_1296_7750,7,5,0.9923083782196045,0.045101698487997055,6,102
cpi_1296_8000,7,5,0.9999999403953552,6.820952336283881e-08,6,102
cpi_1296_8250,7,5,0.9999995827674866,5.1465558499330655e-06,6,102
cpi_1296_8500,7,5,0.9997040033340454,0.0027001816779375076,6,102
cpi_1296_8750,7,5,0.9999914765357971,0.00010772453242680058,6,102
cpi_1296_9000,7,5,0.9999995827674866,5.49645346836769e-06,6,102
cpi_1296_9250,7,5,0.9999999403953552,1.8055678197015368e-07,6,102
cpi_1296_9500,7,5,0.9941643476486206,0.03583581745624542,6,102
cpi_1296_9750,7,5,0.9999999403953552,9.267088216802222e-07,6,102
cpi_1312_0,7,5,0.9999892115592957,0.00013383656914811581,6,102
cpi_1312_1000,7,5,0.9999964833259583,4.6853474486852065e-05,6,102
cpi_1312_1250,7,5,0.9999993443489075,9.38524135563057e-06,6,102
cpi_1312_1500,7,5,0.9999880194664001,0.00014689848467241973,6,102
cpi_1312_1750,7,5,0.9999999403953552,6.593326418169454e-08,6,102
cpi_1312_2000,7,5,0.9999992251396179,1.1489613825688139e-05,6,102
cpi_1312_2250,7,5,0.9999975562095642,3.287641811766662e-05,6,102
cpi_1312_250,7,6,0.9800198078155518,0.09796208143234253,6,102
cpi_1312_2500,7,5,0.9999999403953552,8.518863836570745e-08,6,102
cpi_1312_2750,7,5,0.9999999403953552,6.573784361307844e-08,6,102
cpi_1312_3000,7,5,0.9359048008918762,0.2380899041891098,6,102
cpi_1312_3250,7,5,0.9999999403953552,6.091767090765643e-08,6,102
cpi_1312_3500,7,5,0.9994100332260132,0.004976473283022642,6,102
cpi_1312_3750,7,5,0.999999463558197,7.023280886642169e-06,6,102
cpi_1312_4000,7,5,0.9999999403953552,7.252076272834529e-08,6,102
cpi_1312_4250,7,5,0.9999999403953552,6.70391457902042e-08,6,102
cpi_1312_4500,7,5,0.9997919201850891,0.0019726285245269537,6,102
cpi_1312_4750,7,5,0.989264190196991,0.05935601890087128,6,102
cpi_1312_500,7,5,0.9999999403953552,2.249721262614912e-07,6,102
cpi_1312_5000,7,5,0.9996488094329834,0.0031444758642464876,6,102
cpi_1312_5250,7,5,0.9981003999710083,0.013800468295812607,6,102
cpi_1312_5500,7,5,0.9999998211860657,1.2919999790028669e-06,6,102
cpi_1312_5750,7,5,0.9999999403953552,5.96061582314178e-08,6,102
cpi_1312_6000,7,5,0.657353937625885,0.6427757740020752,6,102
cpi_1312_6250,7,5,0.9999998211860657,2.108191438310314e-06,6,102
cpi_1312_6500,7,5,0.8933818340301514,0.3393859267234802,6,102
cpi_1312_6750,7,5,0.9999998211860657,1.5416119367728243e-06,6,102
cpi_1312_7000,7,5,0.9999999403953552,6.091241999683916e-08,6,102
cpi_1312_7250,7,5,0.9999999403953552,2.2783423503369704e-07,6,102
cpi_1312_750,7,5,0.9999999403953552,6.728106427544844e-08,6,102
cpi_1312_7500,7,5,0.9999961256980896,5.086709643364884e-05,6,102
cpi_1312_7750,7,5,0.9999764561653137,0.0002739184710662812,6,102
cpi_1312_8000,7,5,0.9999999403953552,5.441964390229259e-07,6,102
cpi_1312_8250,7,5,0.999999463558197,7.911319698905572e-06,6,102
cpi_1312_8500,7,6,0.7854034304618835,0.5199834704399109,6,102
cpi_1312_8750,7,5,0.9998927712440491,0.0010865407530218363,6,102
cpi_1312_9000,7,5,0.9999995827674866,5.8685345720732585e-06,6,102
cpi_1312_9250,7,5,0.9999985098838806,2.0704355847556144e-05,6,102
cpi_1312_9500,7,5,0.9999999403953552,3.2768215874057205e-07,6,102
cpi_1312_9750,7,5,0.9999999403953552,1.5994025659438194e-07,6,102
cpi_1328_0,7,5,0.9999999403953552,6.029843575561245e-07,6,102
cpi_1328_1000,7,5,0.9999999403953552,3.4228057188556704e-07,6,102
cpi_1328_1250,7,5,0.9741485118865967,0.12001169472932816,6,102
cpi_1328_1500,7,5,0.9999993443489075,9.130618309427518e-06,6,102
cpi_1328_1750,7,5,0.9999993443489075,9.174289516522549e-06,6,102
cpi_1328_2000,7,5,0.9999999403953552,7.076274499695501e-08,6,102
cpi_1328_2250,7,5,0.9999999403953552,4.2902314589809976e-07,6,102
cpi_1328_250,7,6,0.974818766117096,0.11759468168020248,6,102
cpi_1328_2500,7,5,0.999310314655304,0.005709940101951361,6,102
cpi_1328_2750,7,5,0.9999999403953552,2.1381268311415624e-07,6,102
cpi_1328_3000,7,5,0.997898280620575,0.01505706924945116,6,102
cpi_1328_3250,7,5,0.9999999403953552,6.315007681223506e-07,6,102
cpi_1328_3500,7,5,0.9999999403953552,6.662968985438056e-07,6,102
cpi_1328_3750,7,5,0.9999503493309021,0.0005416182684712112,6,102
cpi_1328_4000,7,5,0.9999999403953552,1.0460501442821624e-07,6,102
cpi_1328_4250,7,5,0.9999999403953552,6.007509512073739e-08,6,102
cpi_1328_4500,7,5,0.9995354413986206,0.004029633942991495,6,102
cpi_1328_4750,7,5,0.9999095797538757,0.0009321167599409819,6,102
cpi_1328_500,7,5,0.9861839413642883,0.07288093119859695,6,102
cpi_1328_5000,7,5,0.9999999403953552,7.21328348163297e-08,6,102
cpi_1328_5250,7,5,0.9999999403953552,3.2431557883683126e-07,6,102
cpi_1328_5500,7,5,0.9999997019767761,3.469032662906102e-06,6,102
cpi_1328_5750,7,5,0.9999999403953552,1.226959653877202e-07,6,102
cpi_1328_6000,7,5,0.999978244304657,0.00025498250033706427,6,102
cpi_1328_6250,7,5,0.9999993443489075,8.495728252455592e-06,6,102
cpi_1328_6500,7,5,0.9999999403953552,1.0992508236995491e-07,6,102
cpi_1328_6750,7,5,0.9999999403953552,5.974299455147047e-08,6,102
cpi_1328_7000,7,5,0.9994932413101196,0.004351713228970766,6,102
cpi_1328_7250,7,5,0.9999999403953552,6.095412175000092e-08,6,102
cpi_1328_750,7,5,0.9999999403953552,9.476251960904847e-08,6,102
cpi_1328_7500,7,5,0.9999999403953552,8.828626505419379e-07,6,102
cpi_1328_7750,7,5,0.9999999403953552,6.770694938040833e-08,6,102
cpi_1328_8000,7,5,0.9999999403953552,6.682749642550334e-08,6,102
cpi_1328_8250,7,5,0.9999999403953552,2.6673620823203237e-07,6,102
cpi_1328_8500,7,5,0.9981122016906738,0.013726728968322277,6,102
cpi_1328_8750,7,5,0.9999786019325256,0.00025064387591555715,6,102
cpi_1328_9000,7,5,0.9999999403953552,4.801665909326402e-07,6,102
cpi_1328_9250,7,5,0.9966772794723511,0.022279908880591393,6,102
cpi_1328_9500,7,5,0.9999999403953552,6.007196873270004e-08,6,102
cpi_1328_9750,7,5,0.9999889731407166,0.00013674590445589274,6,102
cpi_1344_0,7,5,0.9994447827339172,0.004716772120445967,6,102
cpi_1344_1000,7,5,0.9999995827674866,6.181337084854022e-06,6,102
cpi_1344_1250,7,5,0.9999999403953552,6.783275807720202e-08,6,102
cpi_1344_1500,7,5,0.9999639391899109,0.0004048904520459473,6,102
cpi_1344_1750,7,5,0.9999993443489075,9.872101145447232e-06,6,102
cpi_1344_2000,7,5,0.9999999403953552,6.030023200764845e-07,6,102
cpi_1344_2250,7,5,0.9999989867210388,1.4726791050634347e-05,6,102
cpi_1344_250,7,5,0.999999463558197,7.849320354580414e-06,6,102
cpi_1344_2500,7,6,0.6736640334129333,0.6315534710884094,6,102
cpi_1344_2750,7,5,0.9998598694801331,0.0013836133293807507,6,102
cpi_1344_3000,7,5,0.9999999403953552,7.19146058258957e-08,6,102
cpi_1344_3250,7,5,0.9999029040336609,0.0009932010434567928,6,102
cpi_1344_3500,7,5,0.993603527545929,0.03869102895259857,6,102
cpi_1344_3750,7,5,0.9999989867210388,1.4976125385146588e-05,6,102
cpi_1344_4000,7,5,0.9999775290489197,0.0002625166089273989,6,102
cpi_1344_4250,7,5,0.9984005689620972,0.011895054951310158,6,102
cpi_1344_4500,7,5,0.9999905228614807,0.0001189746762975119,6,102
cpi_1344_4750,7,5,0.9989627599716187,0.008164056576788425,6,102
cpi_1344_500,7,5,0.9999999403953552,1.0818037310400541e-07,6,102
cpi_1344_5000,7,5,0.9999940991401672,7.566774729639292e-05,6,102
cpi_1344_5250,7,5,0.9999799132347107,0.00023673055693507195,6,102
cpi_1344_5500,7,5,0.9994789361953735,0.0044596316292881966,6,102
cpi_1344_5750,7,5,0.9591203927993774,0.17072957754135132,6,102
cpi_1344_6000,7,5,0.9999999403953552,2.616216647766123e-07,6,102
cpi_1344_6250,7,5,0.9999958872795105,5.437096842797473e-05,6,102
cpi_1344_6500,7,5,0.9997797608375549,0.0020745564252138138,6,102
cpi_1344_6750,7,5,0.9999997019767761,3.3690716918499675e-06,6,102
cpi_1344_7000,7,5,0.9999900460243225,0.00012357684317976236,6,102
cpi_1344_7250,7,5,0.9293022155761719,0.25544095039367676,6,102
cpi_1344_750,7,5,0.9999426007270813,0.0006173192523419857,6,102
cpi_1344_7500,7,5,0.9999998211860657,1.2040577530569863e-06,6,102
cpi_1344_7750,7,5,0.9999998211860657,2.142683797501377e-06,6,102
cpi_1344_8000,7,5,0.9999927878379822,9.19546655495651e-05,6,102
cpi_1344_8250,7,5,0.999983012676239,0.00020246667554602027,6,102
cpi_1344_8500,7,5,0.9999997019767761,3.6364908737596124e-06,6,102
cpi_1344_8750,7,5,0.9999997019767761,4.077341600350337e-06,6,102
cpi_1344_9000,7,5,0.9997976422309875,0.0019234837964177132,6,102
cpi_1344_9250,7,5,0.9934528470039368,0.039449404925107956,6,102
cpi_1344_9500,7,5,0.9999955296516418,5.916901136515662e-05,6,102
cpi_1344_9750,7,5,0.9970924854278564,0.019884305074810982,6,102
cpi_1360_0,7,5,0.9999999403953552,5.336970048119838e-07,6,102
cpi_1360_1000,7,5,0.9999997019767761,4.515924501902191e-06,6,102
cpi_1360_1250,7,5,0.9999999403953552,5.965541305386068e-08,6,102
cpi_1360_1500,7,5,0.9999999403953552,6.922276725163101e-07,6,102
cpi_1360_1750,7,5,0.9987012147903442,0.009930071420967579,6,102
cpi_1360_2000,7,5,0.9999999403953552,5.99231100295583e-08,6,102
cpi_1360_2250,7,5,0.9999989867210388,1.3616699106933083e-05,6,102
cpi_1360_250,7,5,0.9999998211860657,2.7326084364176495e-06,6,102
cpi_1360_2500,7,5,0.9993734359741211,0.005247302819043398,6,102
cpi_1360_2750,7,5,0.9999997019767761,3.89550359614077e-06,6,102
cpi_1360_3000,7,5,0.9999518990516663,0.0005257416632957757,6,102
cpi_1360_3250,7,5,0.9999979138374329,2.861324537661858e-05,6,102
cpi_1360_3500,7,5,0.999999463558197,7.891515451774467e-06,6,102
cpi_1360_3750,7,5,0.9968175888061523,0.021476561203598976,6,102
cpi_1360_4000,7,5,0.9999999403953552,6.19237212617918e-08,6,102
cpi_1360_4250,7,5,0.9999999403953552,1.8287661873728212e-07,6,102
cpi_1360_4500,7,5,0.9999999403953552,6.975199795533626e-08,6,102
cpi_1360_4750,7,5,0.9999999403953552,4.972681608705898e-07,6,102
cpi_1360_500,7,5,0.9999999403953552,6.015214637500321e-08,6,102
cpi_1360_5000,7,5,0.9999410510063171,0.0006322494591586292,6,102
cpi_1360_5250,7,5,0.9999999403953552,5.963369886785586e-08,6,102
cpi_1360_5500,7,5,0.9999999403953552,7.688178129683365e-07,6,102
cpi_1360_5750,7,5,0.9999999403953552,2.8198198265272367e-07,6,102
cpi_1360_6000,7,5,0.9999999403953552,6.213876702076959e-08,6,102
cpi_1360_6250,7,5,0.9999999403953552,5.961103255458511e-08,6,102
cpi_1360_6500,7,5,0.9999187588691711,0.0008462154655717313,6,102
cpi_1360_6750,7,5,0.9999999403953552,9.137406209447363e-08,6,102
cpi_1360_7000,7,5,0.9999999403953552,1.6506261601989536e-07,6,102
cpi_1360_7250,7,5,0.9999999403953552,1.4355893540596298e-07,6,102
cpi_1360_750,7,5,0.9999999403953552,6.222225010787952e-07,6,102
cpi_1360_7500,7,5,0.9999999403953552,6.000936991767958e-08,6,102
cpi_1360_7750,7,5,0.9997173547744751,0.0025913952849805355,6,102
cpi_1360_8000,7,5,0.9995191097259521,0.004154542461037636,6,102
cpi_1360_8250,7,5,0.9999999403953552,8.217837148549734e-07,6,102
cpi_1360_8500,7,5,0.9999932646751404,8.691462426213548e-05,6,102
cpi_1360_8750,7,5,0.9999999403953552,2.652246564593952e-07,6,102
cpi_1360_9000,7,5,0.9999999403953552,6.018168363652876e-08,6,102
cpi_1360_9250,7,5,0.9999999403953552,6.255305606828188e-08,6,102
cpi_1360_9500,7,5,0.9999999403953552,6.412807351807714e-08,6,102
cpi_1360_9750,7,5,0.9999986290931702,1.8519680452300236e-05,6,102
cpi_1376_0,7,5,0.9999999403953552,5.960495741419436e-08,6,102
cpi_1376_1000,7,5,0.9999999403953552,1.8795515188685386e-07,6,102
cpi_1376_1250,7,5,0.9999999403953552,6.003156016731737e-08,6,102
cpi_1376_1500,7,5,0.9999999403953552,7.036598503873392e-08,6,102
cpi_1376_1750,7,5,0.9999989867210388,1.47669343277812e-05,6,102
cpi_1376_2000,7,5,0.9999999403953552,5.963325122593233e-08,6,102
cpi_1376_2250,7,5,0.9999999403953552,7.639555832383849e-08,6,102
cpi_1376_250,7,5,0.9999999403953552,6.609599978446568e-08,6,102
cpi_1376_2500,7,5,0.9999999403953552,6.85938132960473e-08,6,102
cpi_1376_2750,7,5,0.9999999403953552,5.97623284193105e-08,6,102
cpi_1376_3000,7,5,0.981711208820343,0.09130268543958664,6,102
cpi_1376_3250,7,5,0.9999999403953552,6.404775376722682e-08,6,102
cpi_1376_3500,7,5,0.9999999403953552,6.019681109137309e-08,6,102
cpi_1376_3750,7,5,0.9999999403953552,2.0536725742203998e-07,6,102
cpi_1376_4000,7,5,0.9999987483024597,1.8017053662333637e-05,6,102
cpi_1376_4250,7,5,0.9999999403953552,1.0974223840776176e-07,6,102
cpi_1376_4500,7,5,0.9999999403953552,5.966448668459634e-08,6,102
cpi_1376_4750,7,5,0.9999999403953552,7.011411184976168e-08,6,102
cpi_1376_500,7,5,0.9999999403953552,2.6687882836995414e-07,6,102
cpi_1376_5000,7,5,0.9999995827674866,5.540844540519174e-06,6,102
cpi_1376_5250,7,5,0.9999999403953552,5.960551874295561e-08,6,102
cpi_1376_5500,7,5,0.9999999403953552,6.065911861696804e-08,6,102
cpi_1376_5750,7,5,0.9999606013298035,0.000438267074059695,6,102
cpi_1376_6000,7,5,0.9999999403953552,5.005468892704812e-07,6,102
cpi_1376_6250,7,5,0.9999999403953552,9.699903102955432e-08,6,102
cpi_1376_6500,7,5,0.9999999403953552,6.161668153481514e-08,6,102
cpi_1376_6750,7,5,0.9999999403953552,6.998719470630022e-08,6,102
cpi_1376_7000,7,5,0.99188631772995,0.04714258387684822,6,102
cpi_1376_7250,7,5,0.9999999403953552,5.961221916095383e-08,6,102
cpi_1376_750,7,5,0.9999997019767761,3.534052211762173e-06,6,102
cpi_1376_7500,7,5,0.9999999403953552,1.9022949970803893e-07,6,102
cpi_1376_7750,7,5,0.9998342394828796,0.0016093844315037131,6,102
cpi_1376_8000,7,5,0.9999998211860657,1.5535933926003054e-06,6,102
cpi_1376_8250,7,5,0.9999999403953552,5.960470872423684e-08,6,102
cpi_1376_8500,7,5,0.9999999403953552,6.187833179183144e-08,6,102
cpi_1376_8750,7,5,0.9999999403953552,6.373154803895886e-08,6,102
cpi_1376_9000,7,5,0.9999991059303284,1.2501724086178001e-05,6,102
cpi_1376_9250,7,5,0.9999998211860657,1.2415214314387413e-06,6,102
cpi_1376_9500,7,5,0.9999999403953552,6.087466175586087e-08,6,102
cpi_1376_9750,7,5,0.9999999403953552,5.96363562976876e-08,6,102
cpi_1392_0,7,5,0.9999999403953552,5.960502136304058e-08,6,102
cpi_1392_1000,7,5,0.9999999403953552,4.5631813350155426e-07,6,102
cpi_1392_1250,7,5,0.999988853931427,0.0001380100002279505,6,102
cpi_1392_1500,7,5,0.9999999403953552,8.661485821903625e-07,6,102
cpi_1392_1750,7,5,0.9999961256980896,5.147997217136435e-05,6,102
cpi_1392_2000,7,5,0.9999999403953552,6.09401865858672e-07,6,102
cpi_1392_2250,7,5,0.9999999403953552,6.037558364369033e-08,6,102
cpi_1392_250,7,5,0.9999749064445496,0.0002904991852119565,6,102
cpi_1392_2500,7,5,0.974767804145813,0.11775791645050049,6,102
cpi_1392_2750,7,5,0.9999999403953552,3.731638287263195e-07,6,102
cpi_1392_3000,7,5,0.9999999403953552,6.121039319850752e-08,6,102
cpi_1392_3250,7,5,0.9999999403953552,5.968190208704982e-08,6,102
cpi_1392_3500,7,5,0.9999999403953552,5.961904747664448e-08,6,102
cpi_1392_3750,7,5,0.9999999403953552,5.960876592325803e-08,6,102
cpi_1392_4000,7,5,0.9999999403953552,5.963750737691953e-08,6,102
cpi_1392_4250,7,5,0.9999999403953552,6.80420413345928e-08,6,102
cpi_1392_4500,7,5,0.9999998211860657,1.9452259039098863e-06,6,102
cpi_1392_4750,7,5,0.9999999403953552,5.970298389001982e-08,6,102
cpi_1392_500,7,5,0.9999995827674866,5.709417564503383e-06,6,102
cpi_1392_5000,7,5,0.943758487701416,0.21651510894298553,6,102
cpi_1392_5250,7,5,0.9999999403953552,1.763486920935975e-07,6,102
cpi_1392_5500,7,5,0.9999980330467224,2.6570758564048447e-05,6,102
cpi_1392_5750,7,6,0.8481113910675049,0.425976037979126,6,102
cpi_1392_6000,7,5,0.9999998211860657,2.1566563646047143e-06,6,102
cpi_1392_6250,7,5,0.9999998211860657,1.5731420717202127e-06,6,102
cpi_1392_6500,7,5,0.9999999403953552,6.294137051554571e-07,6,102
cpi_1392_6750,7,5,0.9999999403953552,5.96360365534565e-08,6,102
cpi_1392_7000,7,5,0.9999999403953552,5.970639449515147e-08,6,102
cpi_1392_7250,7,5,0.9999998211860657,2.935195652753464e-06,6,102
cpi_1392_750,7,5,0.9999992251396179,1.082248127204366e-05,6,102
cpi_1392_7500,7,5,0.9999935030937195,8.296324085677043e-05,6,102
cpi_1392_7750,7,5,0.9999999403953552,5.974164452027253e-08,6,102
cpi_1392_8000,7,5,0.9984946250915527,0.011287582106888294,6,102
cpi_1392_8250,7,5,0.9999999403953552,2.4452123170704e-07,6,102
cpi_1392_8500,7,5,0.9999999403953552,5.967232397097177e-08,6,102
cpi_1392_8750,7,5,0.9999999403953552,1.542045566793604e-07,6,102
cpi_1392_9000,7,5,0.9999999403953552,1.1066489946642832e-07,6,102
cpi_1392_9250,7,5,0.9999999403953552,6.493937121376803e-08,6,102
cpi_1392_9500,7,5,0.9999962449073792,5.021112519898452e-05,6,102
cpi_1392_9750,7,5,0.9999998211860657,1.2089718666175031e-06,6,102
cpi_1408_0,7,5,0.9999999403953552,5.961076965377288e-08,6,102
cpi_1408_1000,7,5,0.9999999403953552,5.963563864952448e-08,6,102
cpi_1408_1250,7,5,0.9999999403953552,5.987738660451214e-08,6,102
cpi_1408_1500,7,5,0.9999999403953552,5.9604950308767e-08,6,102
cpi_1408_1750,7,5,0.9999999403953552,5.962082383348388e-08,6,102
cpi_1408_2000,7,5,0.9999793171882629,0.00024333798501174897,6,102
cpi_1408_2250,7,5,0.999701976776123,0.00271648820489645,6,102
cpi_1408_250,7,5,0.9998076558113098,0.0018383717397227883,6,102
cpi_1408_2500,7,5,0.9999999403953552,1.1710206138104695e-07,6,102
cpi_1408_2750,7,5,0.9980252385139465,0.014270185492932796,6,102
cpi_1408_3000,7,5,0.5124101042747498,0.69290691614151,6,102
cpi_1408_3250,7,5,0.9999983906745911,2.2223006453714333e-05,6,102
cpi_1408_3500,7,5,0.9999436736106873,0.0006064941408112645,6,102
cpi_1408_3750,7,5,0.9999999403953552,7.899936917965533e-07,6,102
cpi_1408_4000,7,5,0.9999999403953552,2.2425523127367342e-07,6,102
